,building_id,damage_grade
71162,890359,3
71163,479274,2
71164,58924,2
71165,578835,1
71166,948098,2
71167,663507,3
71168,450733,2
71169,707729,3
71170,1018079,3
71171,835060,3
71172,856897,2
71173,375659,2
71174,183565,2
71175,715190,2
71176,864120,3
71177,595879,2
71178,1041565,2
71179,802843,3
71180,87606,2
71181,823729,2
71182,549356,2
71183,193722,3
71184,985167,2
71185,829907,2
71186,328701,2
71187,727611,1
71188,33059,3
71189,344771,2
71190,1033764,2
71191,142858,2
71192,823955,1
71193,938557,2
71194,497230,2
71195,527442,2
71196,867065,2
71197,411595,2
71198,774028,2
71199,142643,1
71200,311181,2
71201,256316,1
71202,848463,3
71203,340157,2
71204,784997,1
71205,674852,2
71206,799948,2
71207,347816,3
71208,338443,2
71209,852802,2
71210,974226,2
71211,484580,2
71212,992440,3
71213,923129,2
71214,203682,2
71215,827093,2
71216,101805,2
71217,885936,2
71218,575696,2
71219,586264,2
71220,737994,2
71221,231188,2
71222,516312,2
71223,580021,3
71224,688070,2
71225,1041573,3
71226,243277,2
71227,670696,2
71228,460439,2
71229,508135,2
71230,574919,2
71231,48297,2
71232,440768,2
71233,527149,2
71234,109825,2
71235,851584,3
71236,308215,2
71237,657405,2
71238,846920,2
71239,541960,2
71240,85901,2
71241,662507,3
71242,922216,3
71243,474626,2
71244,498410,2
71245,76569,3
71246,493331,2
71247,678544,2
71248,1023854,3
71249,924079,3
71250,484383,2
71251,777173,2
71252,611900,3
71253,386108,2
71254,951544,2
71255,251881,3
71256,83104,3
71257,138467,3
71258,730880,2
71259,970720,2
71260,257424,2
71261,166954,2
71262,467039,2
71263,555994,2
71264,120200,2
71265,34449,3
71266,299601,2
71267,224238,3
71268,987422,2
71269,931005,2
71270,277332,2
71271,346058,2
71272,315327,2
71273,316164,2
71274,676584,2
71275,925017,3
71276,621578,2
71277,962291,3
71278,162866,1
71279,616636,2
71280,31518,2
71281,544625,2
71282,395137,2
71283,736118,3
71284,349553,1
71285,871313,2
71286,291838,2
71287,678379,2
71288,850392,2
71289,163568,2
71290,954567,2
71291,444084,1
71292,237240,2
71293,406887,2
71294,123474,2
71295,183381,2
71296,25500,2
71297,879483,2
71298,874283,2
71299,834779,2
71300,362308,2
71301,543176,3
71302,24058,2
71303,910930,3
71304,423495,2
71305,572342,2
71306,691336,2
71307,545299,2
71308,942367,2
71309,635347,3
71310,200778,3
71311,92022,2
71312,174074,1
71313,1006140,2
71314,398753,1
71315,56703,1
71316,196937,3
71317,576148,3
71318,607694,1
71319,656077,2
71320,563876,2
71321,73815,2
71322,162988,3
71323,916831,2
71324,432974,2
71325,37037,2
71326,149850,2
71327,105452,2
71328,924613,2
71329,681192,2
71330,43766,2
71331,524328,3
71332,564074,2
71333,240418,2
71334,992781,2
71335,908545,3
71336,618789,2
71337,664694,2
71338,885761,3
71339,363056,2
71340,122905,2
71341,540581,2
71342,684563,2
71343,767889,2
71344,849588,2
71345,739506,2
71346,156802,2
71347,741287,2
71348,1034005,1
71349,37563,3
71350,764159,2
71351,587946,2
71352,612526,3
71353,1037905,2
71354,191385,3
71355,360267,2
71356,440541,3
71357,1014782,3
71358,435714,3
71359,679545,2
71360,327125,3
71361,297576,2
71362,149310,3
71363,467884,3
71364,848376,2
71365,734294,3
71366,803306,2
71367,683551,2
71368,382958,2
71369,977661,2
71370,66944,2
71371,920554,3
71372,531196,2
71373,941933,3
71374,705355,2
71375,705297,2
71376,952725,2
71377,776362,2
71378,662283,2
71379,657561,3
71380,653925,2
71381,235643,2
71382,221297,2
71383,794647,2
71384,166335,3
71385,454636,1
71386,829404,3
71387,434326,2
71388,94842,2
71389,523373,3
71390,878453,2
71391,159623,2
71392,268746,2
71393,53443,2
71394,1006363,2
71395,25604,2
71396,1051893,2
71397,767521,2
71398,344733,2
71399,887798,2
71400,193737,3
71401,802477,2
71402,907623,2
71403,720090,2
71404,975318,3
71405,170011,3
71406,342899,2
71407,943232,3
71408,544734,2
71409,860766,3
71410,325523,2
71411,795557,2
71412,883660,2
71413,1036869,3
71414,875033,2
71415,902444,3
71416,334054,2
71417,912974,2
71418,350045,2
71419,750762,3
71420,504494,2
71421,383414,2
71422,537347,2
71423,506383,3
71424,111304,1
71425,730871,2
71426,94518,2
71427,787186,3
71428,706910,3
71429,222930,2
71430,885727,2
71431,894501,3
71432,105964,3
71433,316762,1
71434,28346,2
71435,971645,3
71436,401731,2
71437,820632,2
71438,335988,2
71439,58340,2
71440,346380,1
71441,959509,2
71442,626479,3
71443,520267,1
71444,27826,2
71445,811034,2
71446,461855,2
71447,68208,2
71448,133287,2
71449,865855,1
71450,276948,3
71451,285655,3
71452,107637,2
71453,773593,2
71454,724557,3
71455,576287,2
71456,750850,2
71457,197241,3
71458,111264,1
71459,799427,2
71460,688950,2
71461,87530,3
71462,900456,2
71463,239318,2
71464,294277,2
71465,375594,2
71466,541684,2
71467,542925,2
71468,830705,3
71469,241736,2
71470,284756,3
71471,115657,2
71472,1031638,2
71473,949367,1
71474,113271,2
71475,298706,2
71476,710917,1
71477,535877,2
71478,799804,2
71479,716987,2
71480,235648,2
71481,634160,2
71482,816357,3
71483,806312,2
71484,770389,3
71485,439377,1
71486,812202,2
71487,298075,2
71488,985567,2
71489,217019,2
71490,1008380,3
71491,711411,2
71492,506896,3
71493,165786,2
71494,939337,2
71495,212832,2
71496,100168,2
71497,564264,2
71498,997483,2
71499,1010978,2
71500,884024,3
71501,720656,3
71502,53921,2
71503,962603,3
71504,106684,2
71505,530314,2
71506,650834,3
71507,281709,3
71508,392989,3
71509,672015,1
71510,462045,2
71511,272484,2
71512,637728,1
71513,530956,2
71514,10413,3
71515,72309,2
71516,796714,2
71517,715114,2
71518,709151,1
71519,585769,2
71520,472196,3
71521,297623,2
71522,74290,3
71523,1023471,2
71524,335234,2
71525,396211,2
71526,44601,3
71527,135006,1
71528,387368,2
71529,412953,2
71530,1030193,2
71531,218861,2
71532,149054,2
71533,998490,2
71534,476309,3
71535,265693,3
71536,456208,2
71537,330799,2
71538,441323,3
71539,973815,3
71540,295797,2
71541,914807,1
71542,512952,3
71543,995685,2
71544,923677,2
71545,260375,2
71546,321602,2
71547,609575,2
71548,832954,2
71549,438064,1
71550,848686,2
71551,540902,2
71552,154495,2
71553,420058,3
71554,562985,3
71555,893319,2
71556,378827,2
71557,898407,2
71558,468438,2
71559,216253,3
71560,625084,3
71561,220235,3
71562,906097,2
71563,572855,2
71564,50822,2
71565,916189,3
71566,694225,3
71567,81579,2
71568,369059,3
71569,8323,3
71570,256347,1
71571,1005447,2
71572,851281,1
71573,991711,2
71574,834642,1
71575,827136,2
71576,686536,3
71577,53987,3
71578,482858,2
71579,760522,2
71580,958584,2
71581,627055,1
71582,40912,3
71583,164242,1
71584,395401,2
71585,665549,2
71586,470469,2
71587,849955,2
71588,788580,2
71589,571998,3
71590,68045,1
71591,184517,3
71592,141093,2
71593,494648,2
71594,803688,3
71595,619813,2
71596,1006151,2
71597,840905,2
71598,268588,3
71599,704368,2
71600,443322,3
71601,333086,2
71602,39282,3
71603,1000989,3
71604,471492,2
71605,187207,2
71606,19009,2
71607,125882,2
71608,770820,3
71609,695614,2
71610,923183,2
71611,408993,3
71612,355538,3
71613,442956,2
71614,874100,2
71615,277673,2
71616,933045,2
71617,262122,2
71618,552647,2
71619,94064,2
71620,377957,3
71621,393352,3
71622,208262,2
71623,522894,3
71624,750800,3
71625,333524,3
71626,706686,2
71627,449382,2
71628,165540,2
71629,227074,2
71630,51116,3
71631,721786,3
71632,536148,2
71633,328076,2
71634,354519,2
71635,451209,3
71636,355963,2
71637,100051,3
71638,225938,3
71639,208558,2
71640,562592,2
71641,680903,2
71642,372425,2
71643,575196,3
71644,934958,3
71645,6405,3
71646,826544,1
71647,159690,2
71648,139541,3
71649,912558,2
71650,549182,2
71651,802985,3
71652,334522,2
71653,8011,2
71654,303794,2
71655,731330,2
71656,924018,3
71657,302177,2
71658,409788,3
71659,316456,3
71660,273679,2
71661,704972,2
71662,961197,2
71663,858171,3
71664,910947,3
71665,340674,2
71666,876203,2
71667,842630,3
71668,813728,2
71669,805158,2
71670,379810,2
71671,1021351,3
71672,353041,3
71673,63607,2
71674,194287,2
71675,382075,2
71676,460673,2
71677,876853,2
71678,296471,3
71679,795066,3
71680,653805,2
71681,397895,2
71682,837880,3
71683,445566,2
71684,392521,3
71685,71683,2
71686,592896,2
71687,683468,2
71688,51298,3
71689,612089,2
71690,864240,2
71691,512368,3
71692,38216,2
71693,433157,3
71694,295216,2
71695,495954,2
71696,627064,2
71697,234593,2
71698,40594,2
71699,1016071,2
71700,566694,3
71701,662493,2
71702,992709,3
71703,807408,2
71704,660386,1
71705,803846,2
71706,709644,2
71707,637533,2
71708,25346,3
71709,48893,3
71710,362436,2
71711,581746,3
71712,371820,2
71713,187233,3
71714,694436,2
71715,588962,2
71716,841180,2
71717,729005,2
71718,614070,1
71719,371335,3
71720,68438,2
71721,65823,2
71722,579947,2
71723,375872,3
71724,173445,3
71725,289959,2
71726,232628,2
71727,300090,2
71728,38971,1
71729,537713,2
71730,185950,2
71731,740837,2
71732,662916,3
71733,637529,2
71734,234873,2
71735,22415,2
71736,55728,2
71737,162491,2
71738,482740,2
71739,587575,2
71740,634649,2
71741,702081,1
71742,720220,3
71743,868269,3
71744,948351,2
71745,652513,2
71746,14663,3
71747,667306,2
71748,849659,3
71749,93516,2
71750,644701,3
71751,786317,2
71752,87402,2
71753,652551,2
71754,543496,2
71755,782352,3
71756,575889,2
71757,870629,2
71758,537643,2
71759,330200,2
71760,147135,2
71761,755185,2
71762,931259,2
71763,20465,2
71764,274541,2
71765,760237,1
71766,388208,2
71767,941365,3
71768,932028,3
71769,723715,3
71770,259455,3
71771,633497,3
71772,12619,3
71773,373911,2
71774,589572,2
71775,725724,3
71776,948003,3
71777,601186,2
71778,54860,2
71779,609623,2
71780,1008609,1
71781,89500,2
71782,1035769,2
71783,1042570,3
71784,598845,2
71785,977498,3
71786,552411,3
71787,402873,2
71788,797631,3
71789,864135,3
71790,486005,1
71791,130029,2
71792,986889,2
71793,194952,3
71794,561791,2
71795,584167,2
71796,847319,2
71797,121607,3
71798,357463,2
71799,1019876,2
71800,1038578,2
71801,162774,2
71802,1044537,2
71803,416290,2
71804,356906,3
71805,199882,3
71806,980256,1
71807,809729,2
71808,400420,2
71809,853292,1
71810,69713,2
71811,859375,2
71812,239599,2
71813,797824,2
71814,507314,3
71815,526837,2
71816,206221,3
71817,895037,2
71818,393929,2
71819,635578,2
71820,564837,2
71821,755942,2
71822,425283,3
71823,60484,2
71824,810667,3
71825,126472,3
71826,824287,3
71827,860415,3
71828,807451,2
71829,962999,1
71830,344284,2
71831,127375,3
71832,211226,2
71833,918641,2
71834,968884,3
71835,602812,2
71836,875023,1
71837,793361,2
71838,762451,2
71839,625582,3
71840,48046,2
71841,897501,3
71842,871948,3
71843,796276,2
71844,150347,3
71845,677987,2
71846,122011,2
71847,875089,2
71848,339426,2
71849,496686,3
71850,764682,2
71851,707922,3
71852,544822,3
71853,858994,2
71854,1051662,2
71855,828968,1
71856,429050,2
71857,983867,2
71858,126267,2
71859,219192,1
71860,147999,3
71861,26316,3
71862,852029,2
71863,617585,2
71864,626591,3
71865,580798,2
71866,564732,3
71867,639367,2
71868,548785,2
71869,986473,2
71870,796817,2
71871,884872,2
71872,16867,3
71873,489843,2
71874,732888,2
71875,2665,3
71876,529456,1
71877,591496,2
71878,635009,2
71879,837370,3
71880,975962,3
71881,872206,3
71882,207658,2
71883,949968,2
71884,536510,2
71885,551875,2
71886,695919,2
71887,170514,2
71888,253390,3
71889,926614,2
71890,601349,3
71891,134135,2
71892,905145,3
71893,917677,2
71894,617669,2
71895,589876,2
71896,187113,1
71897,327158,2
71898,921542,3
71899,900079,2
71900,1009882,2
71901,487257,3
71902,867440,2
71903,834304,2
71904,114520,2
71905,109923,2
71906,213170,2
71907,764240,2
71908,822162,2
71909,686232,2
71910,65980,3
71911,819324,2
71912,134316,2
71913,315907,2
71914,909752,3
71915,195731,2
71916,826106,2
71917,994280,3
71918,517138,3
71919,72951,2
71920,54364,2
71921,281879,2
71922,1001320,2
71923,848647,2
71924,615170,1
71925,506810,2
71926,734094,2
71927,902141,2
71928,159496,2
71929,369474,2
71930,613970,2
71931,975121,3
71932,458936,2
71933,342720,2
71934,945800,3
71935,285651,2
71936,500103,2
71937,861189,1
71938,442465,2
71939,709128,1
71940,944976,2
71941,850960,2
71942,988899,2
71943,639529,3
71944,1042720,1
71945,114965,3
71946,436988,2
71947,665125,2
71948,701774,2
71949,71318,2
71950,724425,3
71951,500270,1
71952,944305,3
71953,136617,2
71954,623295,1
71955,25960,2
71956,537719,2
71957,794707,2
71958,565793,2
71959,584212,2
71960,86288,2
71961,994916,3
71962,697490,2
71963,702701,2
71964,110959,1
71965,846557,2
71966,102967,2
71967,723498,2
71968,564414,3
71969,898162,2
71970,301984,3
71971,629475,2
71972,501068,1
71973,86451,2
71974,493979,2
71975,218923,2
71976,1027425,2
71977,255830,3
71978,903252,2
71979,120124,2
71980,828410,3
71981,208804,2
71982,629069,2
71983,1007137,2
71984,253827,3
71985,99081,2
71986,368928,2
71987,1039678,3
71988,701194,2
71989,766310,2
71990,1014033,2
71991,278339,2
71992,489929,3
71993,472174,2
71994,165044,3
71995,898226,3
71996,124162,2
71997,464831,3
71998,640667,2
71999,348970,2
72000,836465,2
72001,986740,3
72002,265576,2
72003,693044,2
72004,1004148,2
72005,700363,2
72006,950966,2
72007,647943,2
72008,963278,2
72009,385893,3
72010,184891,2
72011,1051045,2
72012,516720,3
72013,224779,2
72014,639371,2
72015,332505,2
72016,520318,3
72017,135622,2
72018,222053,2
72019,882244,2
72020,908818,1
72021,404792,2
72022,716406,2
72023,445441,2
72024,136755,3
72025,169461,2
72026,235487,3
72027,317627,3
72028,899600,2
72029,274073,2
72030,703469,3
72031,769625,3
72032,141744,2
72033,882396,2
72034,590168,3
72035,215971,1
72036,79880,2
72037,728075,3
72038,359140,2
72039,981883,2
72040,739686,2
72041,994083,2
72042,487788,2
72043,961368,3
72044,61047,3
72045,915754,3
72046,596099,2
72047,375255,3
72048,813898,3
72049,941434,2
72050,228085,2
72051,267480,2
72052,505286,2
72053,548120,2
72054,829996,2
72055,270131,2
72056,650613,2
72057,839682,3
72058,506214,2
72059,469032,1
72060,225734,2
72061,777095,3
72062,334569,2
72063,501999,3
72064,791029,3
72065,790814,2
72066,656215,2
72067,396383,2
72068,699005,2
72069,535463,2
72070,151051,2
72071,375027,3
72072,524127,1
72073,564208,2
72074,121929,2
72075,1012239,2
72076,65123,2
72077,942032,2
72078,820514,3
72079,815797,3
72080,466772,3
72081,656582,2
72082,642227,3
72083,990193,2
72084,77371,2
72085,440696,2
72086,486060,2
72087,722035,2
72088,183608,3
72089,479747,1
72090,235519,2
72091,439956,3
72092,229104,2
72093,1015710,3
72094,171687,2
72095,351753,2
72096,10107,1
72097,586767,3
72098,751661,2
72099,918418,3
72100,774858,2
72101,69140,2
72102,876694,2
72103,633725,2
72104,910518,2
72105,864997,1
72106,976115,2
72107,472112,2
72108,200884,3
72109,774046,1
72110,421994,2
72111,908016,2
72112,269498,2
72113,778404,3
72114,968571,2
72115,817676,3
72116,277985,2
72117,660090,2
72118,706458,3
72119,54663,2
72120,890067,2
72121,127071,2
72122,50298,3
72123,227573,2
72124,824571,2
72125,755765,3
72126,322852,2
72127,66981,3
72128,319579,2
72129,809916,2
72130,809499,2
72131,62445,2
72132,781143,3
72133,375398,2
72134,484908,3
72135,660566,2
72136,3053,3
72137,926484,2
72138,774017,2
72139,332184,2
72140,245994,2
72141,704534,2
72142,602845,2
72143,938929,2
72144,772907,2
72145,182921,2
72146,141007,3
72147,438787,2
72148,724008,3
72149,253180,2
72150,800527,3
72151,570924,3
72152,477681,2
72153,666453,3
72154,268177,2
72155,696227,2
72156,399750,3
72157,941463,3
72158,143141,2
72159,425247,3
72160,911880,2
72161,474760,2
72162,972882,2
72163,443305,2
72164,542667,1
72165,1020703,2
72166,669518,2
72167,586551,3
72168,162073,2
72169,490657,2
72170,167158,2
72171,360922,2
72172,62195,2
72173,735305,2
72174,516277,2
72175,723634,2
72176,917161,2
72177,30303,3
72178,1032268,2
72179,39375,2
72180,188127,2
72181,738626,2
72182,1045941,2
72183,293305,2
72184,544048,2
72185,263988,2
72186,921958,3
72187,1024773,2
72188,437589,2
72189,568638,3
72190,545702,2
72191,592967,2
72192,380724,2
72193,707813,2
72194,614474,2
72195,200646,2
72196,596901,2
72197,996507,2
72198,670780,1
72199,15385,2
72200,3754,3
72201,570209,2
72202,430490,2
72203,67601,3
72204,499716,2
72205,694410,2
72206,875328,3
72207,123819,2
72208,758047,2
72209,997666,3
72210,471107,2
72211,349331,2
72212,409559,2
72213,475068,3
72214,673468,2
72215,178954,2
72216,314382,2
72217,931018,1
72218,484928,3
72219,928525,2
72220,150360,2
72221,521766,2
72222,687217,1
72223,71054,2
72224,160016,1
72225,9926,2
72226,41373,2
72227,96994,3
72228,199121,2
72229,494836,3
72230,7802,2
72231,901411,2
72232,848677,3
72233,34631,3
72234,879306,3
72235,120689,3
72236,771298,3
72237,557763,2
72238,975640,2
72239,913179,3
72240,828345,2
72241,458265,2
72242,1029020,2
72243,557563,2
72244,273388,1
72245,917550,2
72246,926578,2
72247,774760,2
72248,386250,2
72249,838964,3
72250,421546,2
72251,938287,3
72252,181195,3
72253,525062,2
72254,45649,2
72255,54832,2
72256,94296,3
72257,369914,1
72258,812388,3
72259,479856,2
72260,855509,2
72261,848293,2
72262,756001,2
72263,674770,3
72264,93563,3
72265,623427,2
72266,648012,2
72267,756542,2
72268,315824,3
72269,240455,3
72270,21183,2
72271,39403,2
72272,614748,1
72273,178937,3
72274,692743,3
72275,947202,1
72276,857179,2
72277,372378,2
72278,416249,2
72279,357799,2
72280,647388,2
72281,911494,3
72282,634315,2
72283,835901,2
72284,552245,3
72285,799954,2
72286,399032,3
72287,414155,2
72288,521521,2
72289,154863,2
72290,624390,1
72291,258447,3
72292,433240,3
72293,382918,2
72294,1008015,2
72295,854492,3
72296,232791,2
72297,1050618,2
72298,966665,2
72299,123098,2
72300,758837,2
72301,210720,2
72302,91312,1
72303,949306,2
72304,743116,2
72305,871195,2
72306,560734,3
72307,953578,2
72308,775246,3
72309,811459,1
72310,824684,3
72311,266588,2
72312,661620,3
72313,792086,3
72314,843968,3
72315,36918,1
72316,137549,2
72317,32784,1
72318,637272,2
72319,71620,2
72320,378228,3
72321,1036141,2
72322,345060,3
72323,129362,3
72324,424131,3
72325,768842,3
72326,568070,2
72327,679494,2
72328,738286,2
72329,522801,3
72330,357510,3
72331,87934,2
72332,729280,2
72333,523983,3
72334,22602,2
72335,914934,2
72336,457395,2
72337,558643,2
72338,895135,2
72339,286479,2
72340,846972,3
72341,72487,2
72342,857344,2
72343,451239,2
72344,577715,3
72345,353441,2
72346,356261,2
72347,576529,2
72348,743276,3
72349,911215,3
72350,904046,3
72351,825595,2
72352,536222,2
72353,71731,2
72354,724242,2
72355,1020347,2
72356,914460,2
72357,245801,3
72358,227935,2
72359,770875,3
72360,505984,3
72361,11279,3
72362,890199,2
72363,888139,1
72364,933049,2
72365,659669,3
72366,653214,2
72367,475959,3
72368,577783,2
72369,634331,2
72370,896369,2
72371,466051,2
72372,747755,2
72373,466505,2
72374,482327,3
72375,303936,2
72376,140213,2
72377,398613,2
72378,1051026,3
72379,496388,2
72380,383943,2
72381,882975,2
72382,568964,2
72383,320770,2
72384,540180,2
72385,55934,3
72386,574706,2
72387,1028098,2
72388,25296,2
72389,742954,3
72390,910274,2
72391,216842,2
72392,642665,2
72393,446097,2
72394,697472,3
72395,106920,2
72396,934246,3
72397,481246,2
72398,313654,1
72399,826390,2
72400,815783,2
72401,586314,2
72402,762348,3
72403,626567,1
72404,743168,2
72405,572548,2
72406,644514,2
72407,660892,2
72408,626382,2
72409,447356,3
72410,596260,2
72411,566366,3
72412,32908,2
72413,74201,2
72414,543915,2
72415,778022,3
72416,589368,2
72417,695442,3
72418,597229,1
72419,191448,3
72420,41832,2
72421,64680,3
72422,1022776,2
72423,481213,2
72424,1047440,2
72425,320494,2
72426,992204,2
72427,153485,3
72428,273933,2
72429,318419,2
72430,875483,2
72431,925332,2
72432,829217,3
72433,110756,2
72434,746799,2
72435,1042131,2
72436,22248,3
72437,284671,2
72438,529932,3
72439,712108,2
72440,767117,2
72441,502075,2
72442,1009107,3
72443,467628,2
72444,53572,3
72445,836372,3
72446,238053,2
72447,51201,1
72448,327537,3
72449,37434,3
72450,938169,3
72451,356961,2
72452,349063,2
72453,215648,2
72454,653888,2
72455,589315,3
72456,73547,2
72457,1005622,2
72458,647649,3
72459,73094,2
72460,964513,3
72461,737866,2
72462,428614,2
72463,655121,2
72464,229196,2
72465,384594,3
72466,452275,2
72467,183934,3
72468,99794,3
72469,660619,2
72470,4182,2
72471,485944,2
72472,336343,2
72473,674111,2
72474,625437,3
72475,991046,1
72476,307380,2
72477,716359,2
72478,277969,2
72479,496669,2
72480,417710,2
72481,605955,3
72482,65729,2
72483,683098,2
72484,340481,2
72485,445282,2
72486,702969,3
72487,14143,2
72488,14644,2
72489,621770,3
72490,677176,2
72491,224442,2
72492,111999,2
72493,62482,2
72494,857384,2
72495,581754,2
72496,704247,3
72497,955001,3
72498,648927,2
72499,1021626,3
72500,1017327,2
72501,877418,3
72502,177900,3
72503,1017808,2
72504,920702,2
72505,548908,2
72506,167661,3
72507,371990,2
72508,1013525,2
72509,375393,2
72510,199590,2
72511,694824,2
72512,100383,3
72513,684117,1
72514,344981,2
72515,891004,2
72516,1042049,2
72517,606109,2
72518,841353,2
72519,925300,3
72520,83644,1
72521,374754,2
72522,848668,2
72523,724937,3
72524,475685,3
72525,208164,2
72526,183838,2
72527,957426,3
72528,769944,3
72529,688136,3
72530,545611,2
72531,1029648,3
72532,24264,3
72533,557600,2
72534,961038,1
72535,652785,2
72536,683722,2
72537,510050,3
72538,249164,2
72539,244579,3
72540,574637,2
72541,864335,3
72542,325782,2
72543,613953,3
72544,12740,3
72545,535548,3
72546,512583,2
72547,438661,2
72548,903615,2
72549,471744,2
72550,54647,2
72551,868113,3
72552,311765,2
72553,46508,2
72554,333287,2
72555,638139,2
72556,57083,3
72557,965933,2
72558,408780,2
72559,651569,2
72560,480943,2
72561,673493,2
72562,896925,2
72563,752061,2
72564,343187,3
72565,431419,3
72566,765693,2
72567,836156,2
72568,212138,2
72569,608719,2
72570,577460,2
72571,370468,2
72572,779379,3
72573,999573,2
72574,326030,2
72575,28400,3
72576,815023,2
72577,653911,2
72578,29232,2
72579,292466,2
72580,328347,3
72581,693701,2
72582,519241,3
72583,500018,2
72584,871785,3
72585,308419,2
72586,831284,2
72587,578235,2
72588,887314,3
72589,63293,2
72590,243778,3
72591,980431,2
72592,911502,2
72593,998053,3
72594,135387,2
72595,504820,2
72596,925246,2
72597,425092,2
72598,493357,2
72599,195276,3
72600,831698,2
72601,851934,3
72602,659549,2
72603,183069,3
72604,64879,2
72605,56620,3
72606,939882,2
72607,66214,3
72608,136941,2
72609,290845,2
72610,272939,2
72611,961032,2
72612,834024,3
72613,185700,1
72614,500466,3
72615,512131,2
72616,263958,2
72617,628275,2
72618,467805,3
72619,1038921,2
72620,989742,3
72621,1006843,3
72622,155615,2
72623,940069,3
72624,471687,3
72625,1037414,2
72626,390719,3
72627,541239,3
72628,1048694,3
72629,73262,2
72630,192342,3
72631,468081,1
72632,505097,3
72633,222901,3
72634,24114,3
72635,936526,2
72636,759727,2
72637,470870,2
72638,934112,2
72639,609797,3
72640,780495,2
72641,659533,3
72642,285574,3
72643,73632,2
72644,961124,2
72645,126325,2
72646,971341,2
72647,613868,3
72648,800465,3
72649,66450,1
72650,277758,2
72651,41386,2
72652,161843,2
72653,533777,2
72654,381629,1
72655,270591,1
72656,62840,2
72657,247690,2
72658,432425,2
72659,228304,2
72660,903081,2
72661,821946,2
72662,986944,2
72663,486577,2
72664,485934,2
72665,38573,2
72666,941735,2
72667,875449,2
72668,762867,3
72669,889884,2
72670,194381,2
72671,53688,3
72672,656023,1
72673,348619,3
72674,127994,3
72675,960504,2
72676,649371,3
72677,282630,3
72678,310489,2
72679,141553,2
72680,845384,1
72681,738018,2
72682,465029,3
72683,1021171,2
72684,843426,1
72685,895963,2
72686,886283,2
72687,167477,2
72688,971402,3
72689,429643,2
72690,416187,3
72691,407602,2
72692,299537,2
72693,515032,2
72694,953258,2
72695,784733,3
72696,179826,2
72697,1006284,3
72698,403544,2
72699,583241,2
72700,232094,2
72701,564682,2
72702,578937,3
72703,921144,2
72704,804811,2
72705,838314,2
72706,158410,3
72707,468042,2
72708,576937,2
72709,780209,2
72710,490816,3
72711,1034322,2
72712,572156,2
72713,120556,1
72714,492812,2
72715,803209,1
72716,422293,3
72717,201879,3
72718,41293,2
72719,627729,2
72720,706940,3
72721,897823,2
72722,976758,3
72723,868066,2
72724,232191,3
72725,539296,2
72726,659134,3
72727,844918,2
72728,82567,2
72729,368815,1
72730,451820,2
72731,541900,2
72732,912286,2
72733,378931,2
72734,447084,2
72735,8983,2
72736,897110,2
72737,762845,1
72738,104823,2
72739,52894,3
72740,703177,2
72741,478221,1
72742,369605,3
72743,302111,2
72744,467021,2
72745,232823,2
72746,930032,2
72747,343125,3
72748,226317,3
72749,1000306,2
72750,818455,3
72751,195231,2
72752,736823,3
72753,176697,1
72754,190726,3
72755,611706,2
72756,686515,2
72757,550093,2
72758,993049,3
72759,44734,1
72760,588895,2
72761,164839,2
72762,703390,2
72763,740384,3
72764,573588,2
72765,128220,3
72766,780749,2
72767,1035184,3
72768,556336,2
72769,486291,1
72770,848284,2
72771,513582,3
72772,801163,1
72773,920436,2
72774,574959,3
72775,436846,2
72776,582073,3
72777,288216,2
72778,1020613,2
72779,716890,2
72780,868558,3
72781,341964,2
72782,341985,1
72783,1012780,2
72784,825942,2
72785,253497,2
72786,86921,3
72787,618614,2
72788,153274,2
72789,33084,2
72790,669578,2
72791,1043964,2
72792,602420,2
72793,340687,2
72794,685772,2
72795,32694,2
72796,292820,2
72797,420575,3
72798,47727,3
72799,721809,3
72800,988372,3
72801,5260,2
72802,328775,2
72803,414311,2
72804,673056,2
72805,953950,3
72806,102999,2
72807,167031,3
72808,599131,2
72809,1017090,2
72810,941441,2
72811,361215,2
72812,798941,2
72813,750431,2
72814,38674,3
72815,407195,3
72816,17796,2
72817,672654,2
72818,479139,2
72819,66768,2
72820,1023530,2
72821,901976,2
72822,766576,2
72823,711204,3
72824,414055,2
72825,602284,3
72826,502614,2
72827,499163,2
72828,1017878,1
72829,492184,2
72830,872556,2
72831,537473,2
72832,777250,3
72833,468750,2
72834,357290,3
72835,739838,2
72836,488386,2
72837,467023,3
72838,496764,2
72839,547741,2
72840,248390,2
72841,967893,2
72842,932114,3
72843,368328,2
72844,911647,2
72845,169605,2
72846,625454,1
72847,403126,3
72848,861675,3
72849,643600,1
72850,462269,2
72851,651072,3
72852,767630,2
72853,943738,3
72854,438061,2
72855,491811,2
72856,603938,3
72857,900901,2
72858,725992,2
72859,132764,2
72860,989893,1
72861,962088,3
72862,779040,2
72863,707034,2
72864,993619,2
72865,938914,2
72866,537792,2
72867,412807,3
72868,725616,2
72869,938057,1
72870,905824,3
72871,256632,3
72872,492592,2
72873,516777,2
72874,163694,2
72875,96630,2
72876,416421,3
72877,9410,2
72878,947007,3
72879,59994,3
72880,82003,2
72881,290424,2
72882,166282,3
72883,226109,3
72884,83946,2
72885,582257,2
72886,962515,2
72887,308718,2
72888,471232,3
72889,89948,3
72890,711218,2
72891,892396,2
72892,288379,2
72893,813995,2
72894,219805,3
72895,686357,2
72896,252007,2
72897,403938,2
72898,791201,2
72899,496852,3
72900,723919,2
